PMID	Title	Abstract
25216402	Pelvic pain from a giant presacral Tarlov cyst successfully obliterated using aneurysm clips in a patient with Marfan syndrome.	Patients with Marfan syndrome used to succumb early in life from cardiovascular complications. With the current rapid advance in medical and surgical care, such patients may now have near-normal longevities. Consequently, rare late-life complications are emerging in these patients and represent challenges to clinicians for their diagnoses and treatments. The authors report a rare case of pelvic pain and genital prolapse from a giant presacral Tarlov cyst in a 67-year-old patient with Marfan syndrome. This 67-year-old Caucasian female presented with progressively severe pelvic pain, intermittent explosive diarrhea, and dysuria. Physical and bimanual examination demonstrated genital prolapse and a nontender, cyst-like mass fixed in the midline. She underwent ultrasound, CT, and eventually MRI evaluations that led to the diagnosis of a giant (6.7 x 6.4 x 6.6 cm) Tarlov cyst originating from the right S-2 nerve root sleeve/sacral foramen with intrapelvic extension. She underwent S1-S2 and S2-S3 laminectomy with obliteration of the Tarlov cyst using aneurysm clips. Postoperatively, her pelvic pain and bowel symptoms resolved and the bladder symptoms improved. The 3-month follow-up CT of abdomen/pelvis demonstrated resolution of the cyst. The present case illustrates that clinicians caring for elderly patients with Marfan syndrome need to increasingly recognize such unusual late-life complications. Also, these large Tarlov cysts can be simply and effectively obliterated with aneurysm clips. 
27807052	Novel reconstruction of a vascular aneurysm in Marfan syndrome.	
32369869	Aortic root valve-sparing repair and dissections in Marfans syndrome during pregnancy: A case series.	INTRODUCTION: Marfan syndrome is a connective tissue disorder caused by mutations in the fibrillar FBN-1 gene. Aortic dissection and rupture are major causes of morbidity and mortality and are of special concern during pregnancy. MATERIALS AND METHODS: The authors report four cases of aortic root repair with preservation of the native aortic valve that have has created a discussion between cardiothoracic surgeons, obstetricians, and gynecologists regarding the best care for Marfan syndrome patients. We present these cases here with a review of the literature. RESULTS: Surgery of the aorta and valves in Marfan syndrome is less risky than in previous eras and surgical management guidelines are generally accepted. Yet, we may be unnecessarily referring women to terminate pregnancies or to avoid pregnancy. We believe there may be alternative options for these patients. CONCLUSIONS: Marfan syndrome during pregnancy can be navigated with preconception counseling, antepartum care, and close postpartum follow-up involving an appropriate multidisciplinary team.
28392101	Surgical and Endovascular Treatments of Extracranial Carotid Artery Aneurysms-Report of Six Cases.	BACKGROUND: Although the natural course of extracranial carotid artery aneurysms (ECAAs) is still unknown, they may cause stroke or cranial nerve dysfunction unless they are treated. In this report, we reviewed the clinical results of 6 patients who underwent endovascular and surgical treatments for ECAAs. METHODS: A total of 6 patients underwent endovascular and surgical treatments for ECAAs for 9 years. The primary causes of ECAAs included Marfan syndrome (1 patient), infection (1 patient), trauma (2 patients), and unknown (2 patients). All 6 ECAAs were symptomatic. RESULTS: One patient underwent surgical resection of the ECAA followed by end-to-end anastomosis of the internal carotid artery (ICA). Another patient underwent proximal ICA ligation combined with high-flow external carotid artery-to-middle cerebral artery bypass using a radial artery graft, because the patient also had a giant thrombosed aneurysm in the cavernous portion of the ipsilateral ICA. Endovascular treatment was selected in the other 4 patients using a covered stent or a bare metal stent combined with coil embolization. Of these patients, one required proximal ICA ligation followed by superficial temporal artery-to-middle cerebral artery anastomosis due to an anatomical problem for stent placement. There was no neurological deterioration at the discharge in all but 1 patient who suffered ischemic stroke during surgery. CONCLUSION: Surgical or endovascular treatment yielded a relatively satisfactory outcome in patients with ECAAs.
35632982	Pleural pressure during sleep in Marfan syndrome: details about the CPAP effect.	
28929526	The influence of Marfans and bicuspid valves on outcomes following aortic valve reimplantation.	BACKGROUND: We analyzed our early and midterm results with aortic valve reimplantation surgery to determine the influence of Marfan syndrome and bicuspid valves on outcomes with this technique. METHODS: Between March 2004 and December 2015, 267 patients underwent aortic valve reimplantation operations. The mean diameter of the sinuses of Valsalva was 50 +- 3 mm and moderate/severe aortic regurgitation was present in 34.4% of these patients. A bicuspid aortic valve was present in 21% and 40% had Marfan syndrome. RESULTS: Overall 30-day mortality was 0.37% (1/267). Mean follow-up was 59.7 +- 38.7 months. Overall survival at 1, 3, and 5 years was 98 +- 8%, 98 +- 1%, and 94 +- 2%, respectively. Freedom from reoperation and aortic regurgitation >II was 99 +- 5%, 98 +- 8%, 96.7 +- 8%, and 99 +- 6%, 98 +- 1%, 98 +- 1%, respectively at 1, 3, and 5 years follow-up, with no differences between Marfan and bicuspid aortic valve groups. (p = 0.94 and p = 0.96, respectively). No endocarditis or thromboembolic complications were documented, and 93.6% of the patients did not receive any anticoagulation therapy. CONCLUSIONS: The reimplantation technique for aortic root aneurysms is associated with excellent clinical and functional outcomes at short and mid-term follow-up.
30478167	Patients at Risk for Aortic Rupture Often Exposed to Fluoroquinolones during Hospitalization.	Several studies have indicated that fluoroquinolone use may be associated with an increased risk of aortic aneurysm or dissection (AAD). Because patients with AAD or Marfan syndrome are at increased risk for aortic rupture, we performed a retrospective cohort study to determine the prevalence of systemic fluoroquinolone exposure and predictors of fluoroquinolone use in these patients. Data were obtained from the advisory board billing and administrative database, which contained information on 22 million adult hospitalizations in the United States for the study period (2009 to 2015). International Classification of Diseases (9/10) and Current Procedural Terminology codes were used to identify patients who had AAD or Marfan syndrome or underwent aortic repair. We identified 136,789 admissions for AAD, which involved 99,818 unique patients, 20% of whom received fluoroquinolone during a hospital admission. Of the 7,045 patients with dissection, 18% were exposed to fluoroquinolone. Of the 27,876 AAD patients who underwent aortic repair, 19% received fluoroquinolone during a hospitalization before the repair. In the AAD patients, having a diagnosis of pneumonia or urinary tract infection increased the likelihood of receiving fluoroquinolone during admission by 46% and 40%, respectively (P < 0.001). Additionally, we identified 2,871 admissions for Marfan syndrome, which involved 1,872 patients, 14% of whom received fluoroquinolone during an admission. In these patients, pneumonia and urinary tract infections also increased the risk of fluoroquinolone exposure. If the deleterious effects of fluoroquinolone on aortic integrity are substantiated, reducing fluoroquinolone use in hospitalized patients with aortic disorders will become an urgent safety issue for antibiotic stewardship programs.
28338994	Marfan Syndrome: Staging Nonsurgical vs Surgical Treatments in Children With Subluxated Lenses and Refractive Problems.	
27765186	Valve-Sparing Root Replacement Compared With Composite Valve Graft Procedures in Patients With Aortic Root Dilation.	BACKGROUND: Although aortic valve-sparing (AVS) operations are established alternatives to composite valve graft (CVG) procedures for patients with aortic root aneurysms, comparative long-term outcomes are lacking. OBJECTIVES: This study sought to compare the results of patients undergoing AVS procedures with those undergoing CVG operations. METHODS: From 1990 to 2010, a total of 616 patients age <70 years and without aortic stenosis underwent elective aortic root surgery (AVS, n = 253; CVG with a bioprosthesis [bio-CVG], n = 180; CVG with a mechanical prosthesis [m-CVG], n = 183). A propensity score was used as a covariate to adjust for unbalanced variables in group comparisons. Mean age was 46 +- 14 years, 83.3% were male, and mean follow-up was 9.8 +- 5.3 years. RESULTS: Patients undergoing AVS had higher rates of Marfan syndrome and lower rates of bicuspid aortic valve than those undergoing bio-CVG or m-CVG procedures. In-hospital mortality (0.3%) and stroke rate (1.3%) were similar among groups. After adjusting for clinical covariates, both bio-CVG and m-CVG procedures were associated with increased long-term major adverse valve-related events compared with patients undergoing AVS (hazard ratio [HR]: 3.4, p = 0.005; and HR: 5.2, p < 0.001, respectively). They were also associated with increased cardiac mortality (HR: 7.0, p = 0.001; and HR: 6.4, p = 0.003). Furthermore, bio-CVG procedures were associated with increased risk of reoperations (HR: 6.9; p = 0.003), and m-CVG procedures were associated with increased risk of anticoagulant-related hemorrhage (HR: 5.6; p = 0.008) compared with AVS procedures. CONCLUSIONS: This comparative study showed that AVS procedures were associated with reduced cardiac mortality and valve-related complications when compared with bio-CVG and m-CVG. AVS is the treatment of choice for young patients with aortic root aneurysm and normal or near-normal aortic cusps.
31283078	Spinal meningeal cyst in a child with Marfan syndrome: A potential cause for apparent dural puncture during caudal epidural block.	We report a complication from caudal epidural block for anesthesia in a 4-year-old child with Marfan syndrome who was undergoing lensectomy, orchidopexy, and circumcision resulting in apparent accidental dural puncture. Subsequent magnetic resonance imaging revealed a lumbosacral spinal meningeal cyst.
25790894	Marfan syndrome presenting with postpartum aortic dissection following dural puncture headache and epidural blood patch.	
28327138	Accuracy of pedicle screw placement in patients with Marfan syndrome.	BACKGROUND: There is no study concerning safety and accuracy of pedicle screw placement in Marfan syndrome. The objective of this study is to investigate accuracy and safety of pedicle screw placement in scoliosis associated with Marfan syndrome. METHODS: CT scanning was performed to analyze accuracy of pedicle screw placement. Pedicle perforations were classified as medial, lateral or anterior and categorized to four grades: <= 2 mm as Grade 1, 2.1-4.0 mm as Grade 2, 4.1-6.0 mm as Grade 3, >=6.1 mm as Grade 4. Fully contained screws or with medial wall perforation <= 2 mm or with lateral wall perforation <= 6 mm and without injury of visceral organs were considered acceptable, otherwise were unacceptable. RESULTS: 976 pedicle screws were placed, 713 screws (73.1%) were fully contained within the cortical boundaries of the pedicle. 924 (94.7%) screws were considered as acceptable, and 52 (5.3%) as unacceptable. The perforation rate was higher using free-hand technique than O-arm navigation technique (30.8% VS. 11.4%, P < 0.05), higher in lumbar region than in thoracic region (34.1% VS. 22.3%, P < 0.05) and higher in concave side than in convex side (33.5% VS. 21.9%, P < 0.05). No injury of visceral organs especially aorta erosion was noted in the series. 7 cases of dural tear caused by misplaced screws occurred, and 4 cases developed cerebro-spinal fluid leak. Drainage and pressure dressings were applied for these patients, and no infection was observed. Leg pain was observed in 7 cases, and 2 cases simultaneously complained of leg weakness. Revision surgery was conducted to remove the misplaced screws for these 2 patients. Conservative treatment was applied for the 5 patients without leg weakness. Symptoms of leg weakness and pain resolved in all patients. CONCLUSION: Placement of pedicle screw in Marfan syndrome is accuracy and safe. O-arm navigation was an effective modality to ensure the safety and accuracy of screw placement. Special attention should be paid when screws were placed at the lumber spine and the concave side of spine deformity to avoid the higher rate of complications.
29937032	Hybrid repair of multiple subclavian and axillary artery aneurysms in a patient with Marfan syndrome.	
30207113	Long-Term Results after Modified Bentall Operation in 200 Patients.	BACKGROUND: Composite graft replacement of the aortic root is the treatment of choice for an array of aortic root pathologies, such as annuloaortic ectasia, Marfan syndrome and acute or chronic aortic dissection type A. In this retrospective study of the authors' aortic surgery database, an exploration was made of factors related to early and long-term morbidity and mortality of patients who underwent this procedure. METHODS: Between 2000 and 2009, a total of 200 consecutive patients (male:female ratio 4:1; mean age 56.2 +- 11.66 years) underwent the modified Bentall operation at the authors' institution, with a composite graft (mechanical valve) being used to correct aortic root pathology. All preoperative, perioperative and postoperative data, as well as long-term follow up data, were retrieved from the authors' aortic surgery database. RESULTS: Preoperative characteristics of the patients included elective and emergency operations (83.1% and 15.9%, respectively). Intraoperative and 30-day mortalities were 2% and 3.5%, respectively, while the rate of postoperative cerebrovascular events was 1.5%. Long-term survival at a mean follow up of 110 months for the elective and emergency groups was 88.6% and 71.9%, respectively (p = 0.007). Moreover, during the same period new cerebrovascular events were observed in 5.8% of cases. Predictive factors for late survival were type of surgery (elective versus emergency; p = 0.023), conduit size (<=23 mm versus >23 mm; p = 0.053) , age >65 years (p = 0.001), intensive care unit stay (days; p <0.001) and postoperative creatinine level (p = 0.002). Survival rates at one, three, five and 10 years postoperatively were 93.5%, 92.5%, 91.5% and 85.9%, respectively. CONCLUSIONS: Patients who underwent the modified Bentall operation presented with minimal major adverse effects and demonstrated a good long-term survival.
26151074	Marfan syndrome and pregnancy:monitoring  and management.	
29501645	Predictors for Late Reoperation After Surgical Repair of Acute Type A Aortic Dissection.	BACKGROUND: It is impossible to resolve all the problems of the entire diseased aorta with just one operation for acute type A aortic dissection, which requires additional surgical treatment in the long-term. METHODS: From April 2004 to March 2017, 310 patients underwent surgical repair for acute type A aortic dissection at our institution. Of these, 32 (10.3%) died in the hospital. Of the 278 hospital survivors, 38 underwent late reoperation associated with aortic dissection during the follow-up period. We compared the 240 nonreoperation patients and the 38 reoperation patients to analyze risk factors for late reoperation after operations for acute type A dissection. RESULTS: The mean duration from the initial operation to reoperation was 3.54 +- 3.0 years. The rates of actuarial freedom from reoperation were 96.9%, 83.2%, and 64.2% at 1, 5, and 10 years, respectively. The multivariate Cox proportional hazard regression analysis revealed the following as independent predictors of late reoperation: younger age, Marfan syndrome, nonprescription of beta-blockers, greater diameter of the descending aorta, ratio of false lumen to true lumen of more than 1, limb malperfusion, and primary entry in the ascending aorta. Log-rank analysis revealed no difference in long-term survival between the two groups. CONCLUSIONS: We found several risk factors for both late reoperation and death. Specifically, aortic diameter in the early phase after the initial operation and nonuse of beta-blockers were strong predictors. The ratio of the false lumen to the true lumen may also be a new and useful indicator for late reoperation.
38728516	Acute ischemic stroke with a diagnosis of Marfan syndrome: A report of 3 cases in multifaceted settings.	RATIONALE: Marfan syndrome (MFS), which is a dominantly inherited connective tissue disease resulting from a mutation in the FBN1 gene, exhibits variable manifestations affecting the cardiovascular, musculoskeletal, ophthalmologic, and pulmonary systems. Notably, neurologic deficiency, which involves ischemic or hemorrhagic stroke, is a rare but severe manifestation. The safety of rt-PA treatment for ischemic stroke caused by MFS is still under discussion. PATIENT CONCERNS: In the current report, we discuss 3 atypical MFS cases presented as acute ischemic stroke, compared to those exhibiting cardiovascular and musculoskeletal abnormalities. DIAGNOSES: Three patients were diagnosed with acute ischemic stroke accompanied by MFS based on clinical manifestations, imaging examinations, and genetic testings. INTERVENTIONS: The first case underwent intravenous thrombolytic therapy with rt-PA, the second case received antiplatelet therapy, and the third case received anticoagulant therapy and perfusion therapy. OUTCOMES: The neurologic deficiency of all three patients showed improvement upon discharge, and there were no symptoms of recurrence observed during the follow-up period. LESSONS SUBSECTIONS: MFS is a rare etiology in young people with embolic stroke of undetermined source. Physicians should take MFS into consideration when they observe the characteristic symptoms during a consultation. The potential pathogenesis of ischemic stroke secondary to MFS may include cardio-embolism, arterial dissection, and hypoperfusion. Although intravenous thrombolysis is a promising therapy to treat acute ischemic stroke, further examinations should be conducted to rule out contraindications in patients with a suspicion of MFS.
